game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500036,79,45,110.0,6.0,234.0,40.0,137.0,97.0,107.8172068434088,5.0223782671175305,56.419792555263165,51.39741428814563,135.41979255526317,96.39741428814563,231.8172068434088,39.022378267117546,98.59277970505495,116.28354909537478,-1.6153267413572534,12.358735762849637,127.48872648184886,143.32114242911223,88.11702197110266,103.94943791836602
0022500037,66,49,118.0,8.0,233.0,25.0,129.0,104.0,115.09754023971676,7.39214185713238,61.244841048424576,53.85269919129219,127.24484104842458,102.85269919129219,230.09754023971675,24.392141857132387,105.87311310136292,123.56388249168275,0.7544368486575959,14.728499352864485,119.31377497501026,135.1461909222736,94.57230687424922,110.40472282151258
0022500038,56,70,107.0,-17.0,233.0,-31.0,101.0,132.0,111.22512088406806,-13.301289493981251,48.9619156950434,62.26320518902466,104.9619156950434,132.26320518902466,237.22512088406808,-27.30128949398126,102.00069374571422,119.69146313603405,-19.938994502456033,-5.964931998249145,97.03084962162909,112.86326556889244,123.98281287198168,139.81522881924502
0022500183,53,57,106.0,-2.0,216.0,-6.0,105.0,111.0,107.84847395644154,-2.2249755208098825,52.81174921781583,55.03672473862571,105.81174921781583,112.03672473862571,217.84847395644152,-6.224975520809878,98.62404681808769,116.31481620840752,-8.862680529284667,5.1113819749222245,97.88068314440152,113.71309909166487,103.75633242158273,119.5887483688461
0022500184,68,63,119.0,5.0,250.0,10.0,130.0,120.0,121.29319732181297,3.683467987565126,62.488332654689046,58.80486466712392,130.48833265468903,121.80486466712392,252.29319732181295,8.683467987565109,112.06877018345912,129.75953957377897,-2.954237020909658,11.019825483297232,122.55726658127473,138.38968252853812,113.52447235008094,129.3568882973443
0022500185,68,54,102.0,6.0,224.0,20.0,122.0,102.0,113.06771830099143,8.588730282688873,60.82822429184015,52.23949400915128,128.82822429184014,106.23949400915129,235.06771830099143,22.588730282688857,103.84329116263758,121.53406055295741,1.9510252742140892,15.92508777842098,120.89715821842583,136.7295741656892,97.9591016921083,113.79151763937166
0022500186,56,72,122.0,22.0,250.0,6.0,128.0,122.0,123.28475373983873,14.130311969470437,68.70753285465459,54.57722088518415,124.70753285465459,126.57722088518415,251.28475373983872,-1.8696880305295593,114.06032660148489,131.75109599180473,7.492606960995653,21.466669465202543,116.77646678124027,132.60888272850363,118.29682856814117,134.12924451540454
0022500187,72,65,130.0,-2.0,267.0,5.0,136.0,131.0,127.90270791055333,1.9076268648147512,64.90516738768405,62.99754052286929,136.90516738768406,127.99754052286929,264.9027079105533,8.907626864814773,118.67828077219949,136.36905016251933,-4.730078143660033,9.243984360546857,128.97410131426972,144.8065172615331,119.7171482058263,135.54956415308968
0022500188,66,58,121.0,-1.0,245.0,7.0,126.0,119.0,115.45903619424797,3.226176135690651,59.34260616496931,56.11643002927866,125.34260616496931,114.11643002927866,239.45903619424797,11.22617613569065,106.23460905589413,123.92537844621395,-3.411528872784133,10.562533631422758,117.411540091555,133.24395603881834,105.83603771223568,121.66845365949905
0022500189,56,47,114.0,8.0,217.0,17.0,117.0,100.0,111.46161773716759,4.213213524528737,57.83741563084816,53.62420210631942,113.83741563084817,100.62420210631942,214.4616177371676,13.213213524528754,102.23719059881374,119.92795998913357,-2.4244914839460465,11.549571020260844,105.90634955743386,121.73876550469721,92.34380978927645,108.1762257365398
0022500190,46,60,111.0,3.0,217.0,-11.0,103.0,114.0,117.27285687497208,1.7069006549006538,59.489878764936364,57.782978110035714,105.48987876493636,117.78297811003571,223.2728568749721,-12.29309934509935,108.04842973661823,125.73919912693806,-4.93080435357413,9.04325815063276,97.55881269152205,113.3912286387854,109.50258579299273,125.33500174025609
0022500191,61,50,126.0,-18.0,237.0,-7.0,115.0,122.0,122.50885071301265,-2.7075608116513714,59.900644950680636,62.60820576233201,120.90064495068063,112.608205762332,233.50885071301263,8.292439188348624,113.2844235746588,130.97519296497865,-9.345265820126155,4.628796684080735,112.96957887726631,128.8019948245297,104.32781344528902,120.1602293925524
0022500192,77,62,93.0,21.0,232.0,36.0,134.0,98.0,103.35389465213434,12.54749738952854,57.950696020831444,45.4031986313029,134.95069602083146,107.4031986313029,242.35389465213436,27.54749738952856,94.1294675137805,111.82023690410033,5.909792381053757,19.883854885260646,127.01962994741713,142.8520458946805,99.12280631425992,114.95522226152329
0022500193,54,54,110.0,-4.0,218.0,-4.0,107.0,111.0,113.31169275543718,-4.891037933536196,54.21032741095049,59.10136534448669,108.2103274109505,113.10136534448668,221.31169275543718,-4.891037933536182,104.08726561708333,121.77803500740316,-11.528742942010979,2.4453195621959107,100.27926133753618,116.11167728479953,104.82097302744371,120.65338897470707
0022500194,62,51,101.0,-25.0,214.0,-14.0,100.0,114.0,106.59234145557889,-14.582328626732478,46.00500641442321,60.58733504115568,108.0050064144232,111.58733504115568,219.5923414555789,-3.582328626732476,97.36791431722504,115.05868370754487,-21.220033635207262,-7.245971131000371,100.07394034100889,115.90635628827225,103.3069427241127,119.13935867137607
0022500195,64,54,101.0,-13.0,219.0,-3.0,108.0,111.0,107.10644213696796,-9.51407933986377,48.79618139855209,58.31026073841586,112.7961813985521,112.31026073841586,225.10644213696796,0.48592066013623025,97.88201499861411,115.57278438893394,-16.151784348338552,-2.1777218441316633,104.86511532513778,120.69753127240114,104.0298684213729,119.86228436863624
0022500196,48,41,108.0,24.0,197.0,31.0,114.0,83.0,111.02754366336562,-1.9784871698147626,54.52452824677543,56.50301541659019,102.52452824677543,97.50301541659019,200.02754366336563,5.0215128301852445,101.80311652501177,119.4938859153316,-8.616192178289547,5.357870325917344,94.5934621733611,110.42587812062447,89.2226230995472,105.05503904681058
0022500197,54,71,136.0,-10.0,261.0,-27.0,117.0,144.0,123.25872265340053,-11.20812463382277,56.02529900978888,67.23342364361164,110.02529900978888,138.23342364361164,248.25872265340053,-28.208124633822763,114.03429551504668,131.7250649053665,-17.845829642297552,-3.8717671380906635,102.09423293637457,117.92664888363792,129.95303132656866,145.78544727383203
0022500198,63,65,104.0,-8.0,232.0,-10.0,111.0,121.0,109.8733005782272,0.3726760134645198,55.12298829584586,54.750312282381344,118.12298829584586,119.75031228238134,237.8733005782272,-1.6273239865354867,100.64887343987336,118.33964283019318,-6.2650289950102644,7.709033509196626,110.19192222243154,126.02433816969491,111.46991996533836,127.30233591260173
0022500199,67,61,144.0,-4.0,272.0,2.0,137.0,135.0,113.18828557925849,-5.067315644781199,54.060484967238644,59.12780061201985,121.06048496723864,120.12780061201985,241.1882855792585,0.9326843552187825,103.96385844090464,121.65462783122447,-11.705020653255982,2.2690418509509076,113.12941889382432,128.9618348410877,111.84740829497687,127.67982424224023
0022500200,59,56,112.0,0.0,227.0,3.0,115.0,112.0,114.94872432415077,-1.2767707749766561,56.83597677458706,58.112747549563714,115.83597677458707,114.11274754956372,229.9487243241508,1.7232292250233456,105.72429718579693,123.41506657611676,-7.91447578345144,6.05958672075545,107.90491070117275,123.73732664843611,105.83235523252074,121.6647711797841
0022500201,62,53,163.0,-7.0,278.0,2.0,140.0,138.0,129.37569393066104,-2.6561614905132704,63.35976622007389,66.01592771058716,125.35976622007388,119.01592771058716,244.37569393066104,6.343838509486716,120.1512667923072,137.84203618262703,-9.293866498988054,4.680196005218836,117.42870014665957,133.26111609392294,110.73553539354418,126.56795134080754
0022500202,64,63,111.0,-5.0,238.0,-4.0,117.0,121.0,111.88082676822519,-3.1725087635604265,54.35415900233238,57.52666776589281,118.35415900233238,120.52666776589281,238.88082676822518,-2.1725087635604297,102.65639962987134,120.34716902019117,-9.81021377203521,4.1638487321716795,110.42309292891807,126.25550887618142,112.24627544884983,128.0786913961132
0022500203,57,53,120.0,-6.0,230.0,-2.0,114.0,116.0,119.1618273625884,-4.414694030943258,57.37356666582257,61.788260696765825,114.37356666582258,114.78826069676583,229.1618273625884,-0.4146940309432523,109.93740022423455,127.62816961455438,-11.052399039418042,2.921663464788849,106.44250059240825,122.27491653967161,106.50786837972285,122.34028432698621
0022500204,64,41,114.0,0.0,219.0,23.0,121.0,98.0,114.04031379349782,2.807069024184735,58.42369140884128,55.61662238465654,122.42369140884128,96.61662238465654,219.04031379349783,25.80706902418474,104.81588665514397,122.5066560454638,-3.830635984290049,10.143426519916842,114.49262533542696,130.32504128269034,88.33623006761357,104.16864601487693
0022500205,55,53,125.0,-9.0,233.0,-7.0,113.0,120.0,121.02676898958886,-6.941260130850689,57.04275442936908,63.98401456021978,112.04275442936908,116.98401456021978,229.02676898958885,-4.941260130850694,111.80234185123501,129.49311124155486,-13.578965139325472,0.39509736488141733,104.11168835595477,119.94410430321814,108.7036222431768,124.53603819044017
0022500206,52,52,103.0,-3.0,207.0,-3.0,102.0,105.0,108.85127110812743,-4.035757121046595,52.40775699354042,56.44351411458702,104.40775699354042,108.44351411458702,212.85127110812743,-4.035757121046601,99.62684396977359,117.31761336009342,-10.67346212952138,3.3006003746855113,96.4766909201261,112.30910686738946,100.16312179754404,115.9955377448074
0022500207,52,60,116.0,-2.0,228.0,-10.0,109.0,119.0,116.90329946788242,-3.481831947099169,56.710733760391626,60.19256570749079,108.71073376039163,120.19256570749079,228.90329946788242,-11.481831947099153,107.67887232952857,125.3696417198484,-10.119536955573952,3.8545255486329375,100.77966768697732,116.61208363424068,111.91217339044782,127.74458933771118
0022500208,77,54,122.0,-10.0,253.0,13.0,133.0,120.0,122.65389340074566,-8.704257893170857,56.9748177537874,65.67907564695825,133.9748177537874,119.67907564695825,253.65389340074563,14.295742106829138,113.42946626239181,131.12023565271164,-15.34196290164564,-1.36790039743875,126.04375168037308,141.87616762763645,111.39868332991529,127.23109927717864
0022500209,51,41,110.0,-8.0,202.0,2.0,102.0,100.0,109.2330339234137,-7.906160349261167,50.663436787076265,58.569597136337435,101.66343678707626,99.56959713633744,201.2330339234137,2.093839650738829,100.00860678505985,117.69937617537968,-14.543865357735951,-0.5698028535290609,93.73237071366195,109.56478666092531,91.28920481929445,107.12162076655781
0022500210,63,44,121.0,5.0,228.0,24.0,126.0,102.0,120.54416387973617,3.276253426555671,61.91020865314592,58.63395522659025,124.91020865314593,102.63395522659025,227.54416387973617,22.276253426555684,111.31973674138233,129.01050613170216,-3.361451581919113,10.612610922287777,116.97914257973162,132.811558526995,94.35356290954728,110.18597885681064
0022500211,70,57,153.0,11.0,280.0,24.0,152.0,128.0,134.8189638564384,5.463253192821113,70.14110852462974,64.67785533180864,140.14110852462974,121.67785533180864,261.81896385643836,18.4632531928211,125.59453671808454,143.28530610840437,-1.1744518156536712,12.79961068855322,132.21004245121543,148.0424583984788,113.39746301476566,129.22987896202903
0022500212,56,60,114.0,-10.0,230.0,-14.0,108.0,122.0,115.79804197155892,-5.7149386413952925,55.04155166508181,60.756490306477104,111.04155166508181,120.7564903064771,231.79804197155892,-9.714938641395293,106.57361483320507,124.2643842235249,-12.352643649870076,1.621418854336814,103.1104855916675,118.94290153893085,112.47609798943412,128.3085139366975
0022500213,59,50,102.0,2.0,211.0,11.0,111.0,100.0,104.24030055420015,-3.816340544553202,50.211980004823474,54.02832054937667,109.21198000482347,104.02832054937667,213.24030055420013,5.183659455446801,95.0158734158463,112.70664280616613,-10.454045553027985,3.5200169511789046,101.28091393140916,117.11332987867252,95.74792823233369,111.58034417959706
0022500214,68,52,117.0,-5.0,237.0,11.0,124.0,113.0,115.93265221225288,6.578115535450676,61.25538387385178,54.6772683384011,129.25538387385177,106.67726833840109,235.93265221225286,22.578115535450678,106.70822507389903,124.39899446421886,-0.059589473024107775,13.914473031182784,121.32431780043746,137.15673374770083,98.39687602135812,114.22929196862148
0022500215,42,62,127.0,3.0,231.0,-17.0,107.0,124.0,121.77453848172811,-0.24777342384424428,60.76338252894193,61.01115595278618,102.76338252894193,123.01115595278618,225.77453848172811,-20.24777342384425,112.55011134337427,130.2408807336941,-6.885478432319029,7.088584071887862,94.83231645552762,110.66473240279097,114.7307636357432,130.56317958300656
0022500216,67,46,113.0,15.0,226.0,36.0,131.0,95.0,106.40208138778858,5.333781674437252,55.867931531112916,50.53414985667567,122.86793153111292,96.53414985667567,219.4020813877886,26.333781674437247,97.17765424943474,114.86842363975457,-1.303923334037532,12.670139170169358,114.9368654576986,130.76928140496196,88.25375753963269,104.08617348689606
0022500217,69,66,111.0,-17.0,246.0,-14.0,116.0,130.0,116.82201650520956,-4.120136599346934,56.35093995293131,60.47107655227825,125.35093995293131,126.47107655227825,251.82201650520955,-1.1201365993469352,107.59758936685571,125.28835875717554,-10.757841607821717,3.216220896385172,117.419873879517,133.25228982678036,118.19068423523527,134.02310018249864
0022500218,81,54,112.0,-4.0,247.0,23.0,135.0,112.0,126.92471377912604,5.127596378731638,66.02615507892884,60.8985587001972,147.02615507892884,114.8985587001972,261.924713779126,32.12759637873164,117.70028664077219,135.39105603109203,-1.5101086297431463,12.463953874463744,139.09508900551452,154.9275049527779,106.61816638315423,122.45058233041759
0022500219,59,57,126.0,-10.0,242.0,-8.0,117.0,125.0,123.4734850441525,-7.279862266861107,58.0968113886457,65.3766736555068,117.0968113886457,122.3766736555068,239.4734850441525,-5.279862266861102,114.24905790579865,131.9398272961185,-13.917567275335891,0.05649522887099945,109.16574531523138,124.99816126249475,114.09628133846383,129.9286972857272
0022500220,56,49,140.0,-12.0,245.0,-5.0,120.0,125.0,126.07865972088342,-1.8768030317420785,62.10092834457067,63.977731376312754,118.10092834457066,112.97773137631276,231.07865972088342,5.123196968257901,116.85423258252958,134.5450019728494,-8.514508040216862,5.4595544639900275,110.16986227115635,126.00227821841972,104.69733905926978,120.52975500653314
0022500221,53,63,121.0,1.0,237.0,-9.0,114.0,123.0,120.91071644937874,5.471127350783889,63.190921900081314,57.719794549297426,116.19092190008132,120.71979454929743,236.91071644937875,-4.528872649216112,111.6862893110249,129.37705870134474,-1.1665776576908948,12.807484846515996,108.259855826667,124.09227177393036,112.43940223225445,128.27181817951782
0022500222,70,38,105.0,-3.0,213.0,29.0,121.0,92.0,109.85196304941329,2.251819749952491,56.05189139968289,53.8000716497304,126.05189139968289,91.8000716497304,217.85196304941329,34.25181974995249,100.62753591105944,118.31830530137927,-4.385885258522293,9.588177245684598,118.12082532626857,133.95324127353194,83.51967933268742,99.35209527995079
0022500223,46,66,121.0,-13.0,233.0,-33.0,100.0,133.0,118.15121709609943,-10.356010312113636,53.897603391992895,64.25361370410653,99.8976033919929,130.25361370410653,230.15121709609943,-30.356010312113625,108.92678995774558,126.61755934806541,-16.99371532058842,-3.0196528163815293,91.96653731857859,107.79895326584194,121.97322138706355,137.80563733432692
0022500224,68,63,115.0,-19.0,246.0,-14.0,116.0,130.0,118.16621235491814,-13.532494761172783,52.31685879687268,65.84935355804546,120.31685879687268,128.84935355804546,249.16621235491814,-8.532494761172785,108.9417852165643,126.63255460688413,-20.170199769647567,-6.196137265440677,112.38579272345837,128.2182086707217,120.56896124100248,136.40137718826585
0022500225,54,67,118.0,0.0,239.0,-13.0,113.0,126.0,115.42579390496134,-3.4977186064422896,55.964037649259524,59.461756255701815,109.96403764925952,126.46175625570181,236.42579390496132,-16.49771860644229,106.20136676660749,123.89213615692732,-10.135423614917073,3.838638889289817,102.03297157584521,117.86538752310857,118.18136393865885,134.0137798859222
0022500226,70,52,109.0,17.0,231.0,35.0,133.0,98.0,109.33666883490604,11.065637086705012,60.20115296080552,49.13551587410051,130.20115296080553,101.13551587410052,231.33666883490605,29.06563708670501,100.11224169655219,117.80301108687202,4.427932078230228,18.40199458243712,122.27008688739122,138.10250283465456,92.85512355705754,108.6875395043209
0022500227,67,80,107.0,3.0,254.0,-10.0,122.0,132.0,121.68800502764488,-0.3927178225541235,60.64764360254538,61.0403614250995,127.64764360254537,141.0403614250995,268.68800502764486,-13.392717822554118,112.46357788929103,130.15434727961087,-7.030422831028908,6.943639673177983,119.71657752913106,135.54899347639443,132.7599691080565,148.59238505531988
0022500039,78,68,126.0,-2.0,272.0,8.0,140.0,132.0,126.52616069391699,-0.11451425659107542,63.20582321866296,63.320337475254036,141.20582321866294,131.32033747525404,272.52616069391695,9.885485743408907,117.30173355556315,134.992502945883,-6.752219265065859,7.221843239141031,133.27475714524866,149.10717309251203,123.03994515821105,138.87236110547443
0022500040,54,58,91.0,11.0,203.0,7.0,105.0,98.0,98.13158092485608,8.341858855390399,53.23671989012324,44.89486103473284,107.23671989012324,102.89486103473284,210.13158092485608,4.341858855390399,88.90715378650223,106.59792317682206,1.7041538469156148,15.678216351122504,99.30565381670893,115.13806976397228,94.61446871768987,110.44688466495322
0022500041,63,54,102.0,0.0,219.0,9.0,114.0,105.0,104.91693050183103,1.595595556776671,53.25626302930385,51.66066747252718,116.25626302930385,105.66066747252718,221.91693050183102,10.595595556776672,95.69250336347719,113.38327275379702,-5.042109451698113,8.931953052508778,108.32519695588954,124.1576129031529,97.38027515548421,113.21269110274756
0022500042,69,60,127.0,15.0,256.0,24.0,140.0,116.0,125.59305442262989,13.072633115014504,69.3328437688222,56.26021065380769,138.33284376882222,116.26021065380769,254.5930544226299,22.072633115014526,116.36862728427604,134.0593966745959,6.43492810653972,20.40899061074661,130.40177769540787,146.23419364267124,107.97981833676471,123.81223428402808
0022500043,61,69,151.0,21.0,281.0,13.0,147.0,134.0,113.0268872848141,5.6404832559511355,59.33368527038262,53.69320201443148,120.33368527038262,122.69320201443148,243.0268872848141,-2.359516744048861,103.80246014646025,121.49322953678008,-0.9972217525236484,12.976840751683241,112.4026191969683,128.23503514423166,114.4128096973885,130.24522564465187
0022500044,61,61,112.0,14.0,234.0,14.0,124.0,110.0,116.5926203027923,7.8980084880791095,62.245314395435706,54.34730590735659,123.24531439543571,115.3473059073566,238.5926203027923,7.898008488079114,107.36819316443845,125.05896255475828,1.2603034796043255,15.234365983811216,115.3142483220214,131.14666426928474,107.06691359031362,122.89932953757697
0022500045,52,65,105.0,-1.0,222.0,-14.0,104.0,118.0,106.5550719841518,-4.171425690150921,51.191823147000434,55.36324883715136,103.19182314700043,120.36324883715136,223.5550719841518,-17.171425690150926,97.33064484579795,115.02141423611778,-10.809130698625705,3.164931805581186,95.26075707358612,111.09317302084949,112.08285652010838,127.91527246737175
0022500046,55,62,143.0,1.0,260.0,-6.0,127.0,133.0,125.1181044969823,-0.7168001225998519,62.200652187191224,62.917452309791074,117.20065218719122,124.91745230979107,242.1181044969823,-7.7168001225998495,115.89367735862845,133.5844467489483,-7.354505131074636,6.619557373132254,109.26958611377691,125.10200206104028,116.6370599927481,132.46947594001148
0022500047,45,47,125.0,1.0,217.0,-1.0,108.0,109.0,116.70186428144432,4.624929696056435,60.66339698875038,56.03846729269394,105.66339698875038,103.03846729269394,208.70186428144433,2.6249296960564408,107.47743714309047,125.1682065334103,-2.0127753124183494,11.961287191788541,97.73233091533606,113.56474686259942,94.75807497565097,110.59049092291433
0022500228,54,61,93.0,15.0,208.0,8.0,108.0,100.0,105.44026119382856,11.235360294998252,58.3378107444134,47.10245044941516,112.3378107444134,108.10245044941516,220.44026119382858,4.2353602949982445,96.21583405547472,113.90660344579454,4.597655286523468,18.571717790730357,104.40674467099909,120.23916061826245,99.82205813237218,115.65447407963555
0022500229,52,55,98.0,-10.0,205.0,-13.0,96.0,109.0,104.85318394559808,-7.682091759425933,48.58554609308607,56.267637852512,100.58554609308607,111.267637852512,211.85318394559806,-10.68209175942593,95.62875680724423,113.31952619756406,-14.319796767900716,-0.3457342636938261,92.65448001967175,108.48689596693512,102.98724553546903,118.81966148273239
0022500230,53,62,125.0,-9.0,240.0,-18.0,111.0,129.0,123.42384944125784,-11.31157045057625,56.056139495340794,67.36770994591704,109.0561394953408,129.36770994591706,238.42384944125786,-20.311570450576255,114.199422302904,131.89019169322384,-17.949275459051034,-3.9752129548441433,101.12507342192649,116.95748936918986,121.08731762887408,136.91973357613745
0022500231,34,65,115.0,7.0,214.0,-24.0,95.0,119.0,117.07453620886056,-1.011510199731756,58.0315130045644,59.04302320429616,92.0315130045644,124.04302320429616,216.07453620886056,-32.01151019973176,107.85010907050672,125.54087846082655,-7.64921520820654,6.324847296000351,84.10044693115009,99.93286287841345,115.76263088725318,131.59504683451655
0022500232,60,55,120.0,-16.0,235.0,-11.0,112.0,123.0,119.97857054176608,-9.288002392709632,55.34528407452822,64.63328646723785,115.34528407452822,119.63328646723785,234.9785705417661,-4.288002392709629,110.75414340341223,128.44491279373207,-15.925707401184416,-1.951644896977526,107.41421800111391,123.24663394837728,111.35289415019489,127.18531009745824
0022500233,63,49,127.0,-11.0,239.0,3.0,121.0,118.0,120.27641693427974,-7.359011489413581,56.45870272243308,63.817714211846656,119.45870272243309,112.81771421184666,232.27641693427975,6.640988510586425,111.05198979592589,128.74275918624573,-13.996716497888364,-0.022653993681474915,111.52763664901876,127.36005259628213,104.53732189480368,120.36973784206705
0022500234,67,59,107.0,5.0,233.0,13.0,123.0,110.0,111.56626389819627,4.985352994180683,58.27580844618848,53.29045545200779,125.27580844618848,112.29045545200779,237.56626389819627,12.985352994180687,102.34183675984242,120.03260615016225,-1.6523520142941006,12.321710489912789,117.34474237277416,133.1771583200375,104.01006313496481,119.84247908222818
0022500235,53,63,119.0,-13.0,235.0,-23.0,106.0,129.0,119.39079023347358,-9.120184814597742,55.13530270943792,64.25548752403566,108.13530270943792,127.25548752403566,235.39079023347358,-19.120184814597735,110.16636309511973,127.85713248543956,-15.757889823072526,-1.7838273188656357,100.20423663602361,116.03665258328697,118.97509520699268,134.80751115425605
0022500236,46,55,129.0,13.0,230.0,4.0,117.0,113.0,118.38660014580513,6.33421945500893,62.360409800407034,56.0261903453981,108.36040980040704,111.0261903453981,219.38660014580515,-2.6657805449910654,109.16217300745129,126.85294239777112,-0.3034855534658538,13.670576950741037,100.42934372699273,116.26175967425607,102.74579802835513,118.57821397561848
0022500237,49,61,120.0,-6.0,230.0,-18.0,106.0,124.0,116.61243074997033,-4.9671270131084375,55.822651868430945,60.789778881539384,104.82265186843094,121.78977888153938,226.61243074997031,-16.96712701310844,107.38800361161648,125.07877300193631,-11.60483202158322,2.369230482623669,96.89158579501662,112.72400174228,113.50938656449641,129.34180251175977
0022500238,57,61,153.0,9.0,271.0,5.0,138.0,133.0,126.17468016376901,8.613466188209218,67.39407317598912,58.7806069877799,124.39407317598912,119.78060698777989,244.174680163769,4.61346618820923,116.95025302541517,134.641022415735,1.9757611797344339,15.949823683941325,116.4630071025748,132.29542304983818,111.50021467073692,127.33263061800028
0022500239,58,57,131.0,-3.0,246.0,-2.0,122.0,124.0,124.7399014734548,-4.844629192308009,59.947636140573394,64.7922653328814,117.9476361405734,121.7922653328814,239.73990147345478,-3.8446291923080054,115.51547433510095,133.2062437254208,-11.482334200782793,2.4917283034240976,110.01657006715908,125.84898601442245,113.51187301583843,129.3442889631018
0022500240,61,70,166.0,12.0,297.0,3.0,150.0,147.0,132.8741068408,5.8301761072962694,69.35214147404814,63.52196536675187,130.35214147404815,133.52196536675189,263.87410684080004,-3.1698238927037323,123.64967970244616,141.340449092766,-0.8075289011785145,13.166533603028377,122.42107540063382,138.25349134789718,125.24157304970889,141.07398899697225
0022500241,59,57,108.0,10.0,224.0,12.0,118.0,106.0,111.85650165797107,7.312388407969964,59.584445032970514,52.27205662500055,118.5844450329705,109.27205662500054,227.85650165797105,9.312388407969962,102.63207451961722,120.32284390993705,0.67468339949518,14.648745903702071,110.65337895955619,126.48579490681956,100.99166430795758,116.82408025522093
0022500242,62,46,131.0,-1.0,239.0,15.0,127.0,112.0,122.0705599246098,3.3471359190918006,62.7088479218508,59.361712002759,124.7088479218508,105.36171200275899,230.0705599246098,19.347135919091812,112.84613278625595,130.53690217657578,-3.2905690893829833,10.683493414823907,116.77778184843649,132.61019779569983,97.08131968571602,112.91373563297938
0022500243,46,56,116.0,12.0,218.0,2.0,110.0,108.0,116.10232080530562,9.779249308168032,62.94078505673683,53.161535748568795,108.94078505673683,109.1615357485688,218.10232080530562,-0.2207506918319666,106.87789366695178,124.5686630572716,3.1415442996932477,17.11560680390014,101.00971898332251,116.84213493058587,100.88114343152583,116.71355937878917
0022500244,55,51,122.0,-2.0,228.0,2.0,115.0,113.0,116.53666913213783,-4.187388938596949,56.17464009677044,60.36202903536739,111.17464009677045,111.36202903536739,222.53666913213783,-0.18738893859693917,107.31224199378399,125.00301138410381,-10.825093947071732,3.1489685571351576,103.24357402335613,119.07598997061949,103.0816367183244,118.91405266558777
0022500245,57,52,109.0,-3.0,218.0,2.0,110.0,108.0,110.60551984153471,0.6377468276978729,55.62163333461629,54.983886506918424,112.62163333461629,106.98388650691842,219.60551984153471,5.6377468276978675,101.38109270318087,119.0718620935007,-5.999958180776911,7.974104323429979,104.69056726120198,120.52298320846535,98.70349418987544,114.53591013713881
0022500246,61,44,111.0,7.0,216.0,24.0,120.0,96.0,108.82338951801839,0.8310621146712467,54.827225816344814,53.996163701673574,115.82722581634482,97.99616370167357,213.8233895180184,17.831062114671255,99.59896237966454,117.28973176998437,-5.806642893803537,8.167419610403353,107.89615974293051,123.72857569019386,89.71577138463059,105.54818733189396
0022500247,56,69,110.0,-4.0,235.0,-17.0,109.0,126.0,112.67646114479197,-2.7757057455788097,54.950377699606584,57.72608344518539,110.95037769960658,126.7260834451854,237.67646114479197,-15.775705745578819,103.45203400643813,121.14280339675796,-9.413410754053594,4.560651750153297,103.01931162619226,118.85172757345563,118.44569112814241,134.27810707540579
0022500248,64,63,130.0,-4.0,257.0,-3.0,127.0,130.0,121.59768292771734,-1.065478839615838,60.266102044050754,61.33158088366659,124.26610204405075,124.33158088366659,248.59768292771736,-0.06547883961583523,112.3732557893635,130.06402517968334,-7.703183848090622,6.270878656116269,116.33503597063644,132.16745191789983,116.05118856662361,131.88360451388698
0022500249,67,60,107.0,1.0,234.0,8.0,121.0,113.0,111.49985629235029,-3.23156739366298,54.13414444934365,57.365711843006636,121.13414444934365,117.36571184300664,238.49985629235027,3.768432606337015,102.27542915399644,119.96619854431627,-9.869272402137764,4.104790102069126,113.20307837592934,129.0354943231927,109.08531952596365,124.91773547322701
0022500250,61,62,89.0,-13.0,212.0,-14.0,99.0,113.0,114.12382592898737,-8.233166694996612,52.94532961699538,61.17849631199199,113.94532961699538,123.17849631199199,237.12382592898737,-9.233166694996612,104.89939879063353,122.59016818095336,-14.870871703471396,-0.8968091992645055,106.01426354358107,121.84667949084442,114.89810399494903,130.73051994221237
0022500251,54,67,111.0,5.0,232.0,-8.0,112.0,120.0,120.09815680498986,-3.5286943865030147,58.28473120924342,61.81342559574644,112.28473120924342,128.81342559574642,241.09815680498986,-16.528694386503005,110.87372966663601,128.56449905695584,-10.166399394977798,3.807663109229092,104.3536651358291,120.18608108309246,120.53303327870346,136.3654492259668
0022500252,49,47,116.0,8.0,212.0,10.0,111.0,101.0,110.82789300581598,9.203312840145468,60.015602922980726,50.812290082835254,109.01560292298072,97.81229008283526,206.82789300581598,11.203312840145458,101.60346586746213,119.29423525778196,2.5656078316706843,16.539670335877574,101.0845368495664,116.91695279682978,89.53189776579228,105.36431371305564
0022500253,67,71,128.0,18.0,266.0,14.0,140.0,126.0,124.03321906844877,7.792221214651361,65.91272014155007,58.120498926898705,132.91272014155007,129.1204989268987,262.0332190684488,3.792221214651363,114.80879193009493,132.49956132041476,1.1545162061765772,15.128578710383469,124.98165406813575,140.81407001539912,120.84010660985572,136.6725225571191
